transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
41f35cfd-4f57-55b4-9916-69baa1fe9d90,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,7047.84,APPLE.COM/BILL/PEREKRESTOK,Perekrestok,5812,2026-05-05T17:57:25Z,GROCERIES
3ca22eb3-4ff4-5fd2-b7df-930be655a0a8,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,1669.96,APTEKA 36.6 TELEMEDICINE INV30602 recurring,Apteka 36.6,8099,2026-06-15T09:03:40Z,HEALTH
21a93579-2eba-5b29-aa8c-8cc675f81fb2,417b4118-5d97-5f14-afa3-df1b652aebc0,2960.2,YANDEX PAY/PHARMACY,PHARMACY,4131,2026-08-03T18:28:47Z,HEALTH
f38eccd7-6c51-5338-881d-1b241049d74d,3a87f38a-67e8-598d-91d4-90ca904f9da5,302.75,preauth TINKOFF ACQ STORE PAYMENT FRESH MARKET partial capture,Azbuka Vkusa,5411,2026-11-22T20:29:43Z,GROCERIES
b67e8ea0-7212-5ca0-a522-4659873087a4,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,560.12,CARD PURCHASE Cafe Romashka,Cafe Romashka,,2026-03-21T08:57:19Z,FOOD_AND_DRINKS
6b2f9db9-b964-592d-9618-1f67ab3d7370,f27af462-abb5-58f7-abf8-2d208b7ee876,4344.55,Kofe Point online order,Kofe Point,,2026-06-26T22:25:20Z,FOOD_AND_DRINKS
4a706464-31c6-5be8-b3df-68aae9553751,e5bae9ae-ad20-56ac-aa28-c2636ea92412,1796.32,GROCERY PURCHASE LENTA,Lenta,5441,2026-04-19T10:08:06Z,GROCERIES
f9af39ae-a2cc-5b9b-968d-d7f5d646dafa,23a29a71-b2e6-593f-a126-b065a4a5e5f2,935.31,Yandex Taxi app ride recurring,Yandex Taxi,4131,2026-12-10T07:40:17Z,TRANSPORT
8dd1f7ac-58d0-5b05-b436-e46435244d2d,c03af0c1-bc87-53b7-990c-845d0ac12445,40.93,Bus Terminal commute,Bus Terminal,4511,2026-09-04T18:55:48Z,TRANSPORT
b6caea89-e85c-5d70-a797-323dcb29e5b8,62430328-a3f4-5b11-a0f6-78c248df2f42,3509.91,medical payment Apteka 36.6 recurring,Apteka 36.6,8099,2026-11-01T11:23:18Z,HEALTH
8f991674-a15e-5fd9-a5cf-cdd388fbbfa0,3a87f38a-67e8-598d-91d4-90ca904f9da5,409.43,UNITPAY service fee bank fee recurring,Bank Fee,6010,2026-12-20T09:12:47Z,BANKING_AND_FEES
94eac06a-5f5d-56a9-8a89-6fc57f07ee9f,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,17055.69,mts online cabinet,MTS,4900,2026-04-20T14:11:24Z,BILLS_AND_GOVERNMENT
8705df00-43fa-5154-ae58-5bfd66bb8464,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,3003.84,INVITRO appointment,INVITRO,8099,2026-06-08T12:38:10Z,HEALTH
66f2c77d-d1ec-56a4-a759-dcf91a5a1922,a342d503-a546-57ce-8d5b-90e2c31ecf7b,441.09,ASSIST food delivery Stolovaya Universitet ONLINE TERM720317 INSTALLMENT 5/6,,5814,2026-10-05T21:57:00Z,FOOD_AND_DRINKS
14239497-f4e8-5097-8dd8-f50000b38a50,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,27159.21,medical payment Stomatologiya Ulybka INV92311,Stomatologiya Ulybka,8043,2026-06-10T11:41:05Z,HEALTH
b971cbff-fdae-58b0-bd36-e5d6fff9687f,5aedd136-fd8c-5866-b5d5-6e9a373d5061,1443.9,Utility Provider autopay recurring,Utility Provider,,2026-11-25T11:21:33Z,BILLS_AND_GOVERNMENT
4423923e-f3e7-5006-9a11-d2ac6e5603cb,044b6302-a0a8-55e0-ad23-353223128389,1609.96,Vkusvill basket,Vkusvill,5411,2026-06-02T11:24:23Z,GROCERIES
142ce9a7-c87a-5de4-b224-ae6b67cfd4f5,32e402b6-2fdc-534e-9b7c-10e10343d45c,21543.13,SERVICE FEE BANKOMAT MOSCOW TERM665847,Bankomat,4829,2026-12-25T12:20:22Z,BANKING_AND_FEES
14b83c8e-6e2a-525c-ab4c-78042ffc50c3,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,844.6,Pyaterochka delivery ONLINE TERM228670,Pyaterochka,5441,2026-11-23T11:12:57Z,GROCERIES
dd3f564d-15e2-589d-b46f-dd05c3f0d338,50cf67b1-ace1-5578-af21-a2d380add57c,486.84,GROCERY РURСНАSЕ SAMOKAT INSTALLMENT 12/3,SAMOKAT,5441,2026-09-05T19:22:26Z,GROCERIES
838219b5-8624-5b21-863d-4ad3b083947e,bdd85436-7b77-5786-bf64-2dcb2c078518,1172.44,PAYMENT AT Teremok,Teremok,5499,2026-03-26T13:10:50Z,FOOD_AND_DRINKS
55b39cf8-30d3-5a1e-8ad2-7aaca1de384c,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,21509.96,manual processing,Payment Gateway,5999,2026-04-18T22:02:42Z,UNDEFINED
097ff66d-d71c-5f88-a38f-fe38936d9fc7,77fbec77-916e-55ba-821a-4671a6b0fbaf,21531.25,TINKOFF ACQ PHARMACY PURCHASE FAMILY DOCTOR ONLINE TERM435772,Family Doctor,8043,2026-11-23T12:30:57Z,HEALTH
0696891e-6787-53ff-ba1c-83cf950fd177,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,555.66,transport card top up Yandex Taxi recurring,YANDEX GO,4789,2026-01-10T10:33:14Z,TRANSPORT
becc2e98-eec1-51bb-b785-beb8152b2c54,b91943d8-4f0f-51f2-9395-4cd04bd427d0,7818.76,account operation SPB,Card Terminal,,2026-09-03T06:46:56Z,UNDEFINED
6f41e43e-d3da-54a0-9ff1-fbe3b8dca3ce,bdd85436-7b77-5786-bf64-2dcb2c078518,-330.05,refund LUNCH BKING,BKING,5814,2026-02-01T18:40:58Z,FOOD_AND_DRINKS
c874538f-f05d-537a-bd07-067f7dc61d99,20acdce4-9d86-56cb-99ee-6b05ec713b03,1048.0,ticket purchase Bus Terminal SPB TERM144284,Bus Terminal,4789,2026-04-01T06:09:16Z,TRANSPORT
5372f1c3-68ac-51a8-8014-baf1255cd723,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,9871.27,apteka planeta online order online term821255,Apteka Planeta,6300,2026-06-19T15:36:27Z,HEALTH
03eba6b4-916c-5147-b879-82d8b65395ae,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,214.12,preauth mosenergo service payment inv22344 partial capture,Mosenergo,6300,2026-05-10T15:40:59Z,BILLS_AND_GOVERNMENT
169eb1c1-761b-5f8c-8c95-3f565b96cb20,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,3385.43,club payment Karo Film CARD*5932,Karo Film,,2026-03-01T18:33:18Z,ENTERTAINMENT
493ef446-22f2-51c0-aaef-a6bb1c628795,c03af0c1-bc87-53b7-990c-845d0ac12445,84.92,grocery purchase Фермер Маркет INV74224 INSTALLMENT 10/11,Фермер Маркет,5411,2026-02-27T12:59:01Z,GROCERIES
5b1df775-77e7-5937-9ed8-2b95dc4d66c8,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,-19520.68,refund рнаrмасу purchase famili doktor,Famili Doktor,,2026-05-05T11:08:05Z,HEALTH
a6d85d71-f376-5098-a929-054177fb349f,77fbec77-916e-55ba-821a-4671a6b0fbaf,90.45,trip Metro Moscow recurring,Metro Moscow,4131,2026-11-03T06:58:38Z,TRANSPORT
67e8a859-670f-5fdc-9217-c02a4dfddc14,e5bae9ae-ad20-56ac-aa28-c2636ea92412,330.13,MIR PAY RIDE PAYMENT KAZAN METRO,METRO,5812,2026-05-06T21:00:46Z,TRANSPORT
40abd363-0be9-518d-afa7-d1c879ba75a4,f0b225cb-4995-58af-8d65-e01243ba24ec,-1346.5,refund cofee bar takeaway,COFEE BAR,5499,2026-04-14T09:48:20Z,FOOD_AND_DRINKS
1cc923df-dd54-5af3-bae4-10169dd9e6fd,e5bae9ae-ad20-56ac-aa28-c2636ea92412,522.51,food market LAVKA,Samokat,5451,2026-05-28T18:12:54Z,GROCERIES
515340ba-208a-5d21-8ff6-c15f2a3c10df,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,7978.35,INVITRO INSURANCE AUTOPAY ONLINE TERM809381,Invitro,8099,2026-12-03T08:12:21Z,HEALTH
91f58d40-736b-5b95-afb1-a5234c7d86e1,86534697-e745-5b05-8120-d9bc6e9222d0,-404.9,refund SBP QR/Shoko,Teremok,5814,2026-02-04T13:31:31Z,FOOD_AND_DRINKS
575f2a78-6769-5a06-8dd5-ad04999beb2e,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,10691.63,PSB ACQ government payment Gosuslugi recurring,Gosuslugi,9311,2026-09-20T10:34:01Z,BILLS_AND_GOVERNMENT
3eb0a285-ecf7-542c-8bdf-4b6ebe3f0527,62430328-a3f4-5b11-a0f6-78c248df2f42,2097.99,ALFA ACQ CLINIC VISIT RIGLA INSTALLMENT 6/5,RIGLA,8099,2026-08-25T09:36:43Z,HEALTH
8864921f-e336-599d-90cb-36d063ae0e22,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,512.7,Gorzdrav online order,Gorzdrav,8021,2026-03-27T13:22:51Z,HEALTH
b2f598f0-2a17-5859-aba5-09470963aa1e,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,247.3,sber acq coffee like online order moscow term779564,COFFEE LIKE,5814,2026-01-18T14:02:29Z,FOOD_AND_DRINKS
b267a88d-1c81-5bfc-aaaa-5e13a447b3b5,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,-334.44,reversal service fee BANK COMMISSION,,6051,2026-06-16T17:51:48Z,BANKING_AND_FEES
38ae0818-a50f-5b66-9dfd-2b132b43c3da,9c273dfb-5fcd-585f-a256-73f3d7130072,50000.0,balance correction KAZAN,Processing Center,0000,2026-07-07T08:50:04Z,UNDEFINED
20d1ae8d-42dc-5bff-bb61-e726ec345868,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,4723.74,UNITPAY PAYMENT GATEWAY Eich End Em web order,Eich End Em,5651,2026-08-09T21:34:51Z,RETAIL_SHOPPING
5969189a-5f48-5869-8916-3890c3e63be9,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,35069.21,UTILITY PROVIDER ONLINE CABINET recurring,Utility Provider,9311,2026-06-03T11:13:54Z,BILLS_AND_GOVERNMENT
a6abea28-447a-517f-9a93-fd8cb4796adc,c03af0c1-bc87-53b7-990c-845d0ac12445,2404.81,service fee Card2Card,Card2Card,6051,2026-07-21T09:12:10Z,BANKING_AND_FEES
ab49ad0d-c8a3-5d89-a7c5-5703b837e758,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,36729.0,misc card operation REF578457,Payment Gateway,0000,2026-01-03T08:38:19Z,UNDEFINED
f88b1983-a133-56ff-980f-f8ec76d30e4d,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,247.39,TINKOFF PAY Russian Railways autopay recurring,Russian Railways,,2026-04-03T08:21:53Z,TRANSPORT
c6458ca2-f525-51e2-bc72-8b416632cca3,32e402b6-2fdc-534e-9b7c-10e10343d45c,127.85,ticket purchase Russian Railways recurring,Russian Railways,4511,2026-06-03T08:34:27Z,TRANSPORT
05f69678-3b5f-5760-bf2a-eb6fe55d2aa1,bdd85436-7b77-5786-bf64-2dcb2c078518,-88.51,reversal YANDEX PAY Bus Terminal autopay,Bus Terminal,4121,2026-05-20T11:07:34Z,TRANSPORT
34546239-a9db-5ea8-90a1-bbaa91a8f7c6,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,-6724.88,reversal SBERPAY/ROSTELECOM CARD*7656,ROSTELECOM,9399,2026-06-25T06:52:10Z,BILLS_AND_GOVERNMENT
60643da9-0607-53a3-98b4-daa676098acf,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,282.82,club payment stim,Stim,7996,2026-02-06T22:49:53Z,ENTERTAINMENT
5ca4852e-4a5a-57d5-a66e-7233205e7a9e,e3bc0949-57b9-54e9-b4c3-cf044c427157,121.19,GOOGLE PAY/S,SURFCOF,5813,2026-09-21T21:40:14Z,FOOD_AND_DRINKS
604a0d67-a4af-51e1-8c5c-f53d5db98d46,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,3717.23,TINKOFF PAY/CURRENCY EXCHANGE,Currency Exchange,6010,2026-08-27T19:31:07Z,BANKING_AND_FEES
6e208291-1f4d-57db-8d4d-ad0f99822d84,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,-10673.72,refund SBER ACQ GOSUSLUGI service payment,GOSUSLUGI,,2026-03-01T11:16:15Z,BILLS_AND_GOVERNMENT
83247f6b-033f-5b16-8d77-b013c69f1474,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,1533.58,CARD PURCHASE COFEE BAR,COFEE BAR,5499,2026-05-03T09:35:03Z,FOOD_AND_DRINKS
c3520f84-b11f-5262-b96a-03be6f99acf0,5aedd136-fd8c-5866-b5d5-6e9a373d5061,475.58,preauth tinkoff acq teremok online order partial capture,Teremok,5812,2026-03-17T19:59:21Z,FOOD_AND_DRINKS
e641eda5-21be-52b3-9604-c9aa4456c26b,50cf67b1-ace1-5578-af21-a2d380add57c,512.74,misc adjustment,AFISHA,7999,2026-05-17T19:27:57Z,ENTERTAINMENT
16d3640c-cd46-5acd-a5ea-a2b61bc2be37,86534697-e745-5b05-8120-d9bc6e9222d0,729.23,cash handling card transfer,Card Transfer,6051,2026-01-15T14:45:35Z,BANKING_AND_FEES
d9347fb2-17d5-5377-8d1b-f8e47b64011a,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,5206.97,MOSENERGO ONLINE CABINET,Mosenergo,5732,2026-10-01T15:49:36Z,BILLS_AND_GOVERNMENT
4610129e-492f-5940-ab9e-e22da2156297,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,9349.73,service adjustment,Card Terminal,,2026-06-24T23:58:51Z,UNDEFINED
55573d69-4f79-5a10-8232-61dbef515e2a,e3bc0949-57b9-54e9-b4c3-cf044c427157,-204.05,refund SAMOKAT delivery UFA TERM197046,Samokat,,2026-04-06T18:49:25Z,GROCERIES
78717891-148c-55c6-8fbc-801206eb2c4a,77fbec77-916e-55ba-821a-4671a6b0fbaf,1465.39,sнор amzn,AMZN,,2026-07-16T20:27:05Z,RETAIL_SHOPPING
f40c5890-cd81-560d-be06-04f32c0de3e6,a342d503-a546-57ce-8d5b-90e2c31ecf7b,4304.32,SBER ACQ service fee EXCHANGE,EXCHANGE,4829,2026-02-10T16:27:05Z,BANKING_AND_FEES
f67a4def-6e14-5d6a-9502-bc7321859bf5,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,1253.9,preauth ROBOKASSA YANDEX PAY EVENT BOOKING NETFLIKS partial capture,Netfliks,9311,2026-08-22T22:36:52Z,ENTERTAINMENT
c7010b25-c0a5-5eb7-b92c-26b550e00cd9,86534697-e745-5b05-8120-d9bc6e9222d0,618.4,TRIP RUSSIAN RAILWAYS INV52505 recurring,Russian Railways,,2026-10-28T11:28:39Z,TRANSPORT
2b278de1-07a5-5870-8eba-b8b980252944,23a29a71-b2e6-593f-a126-b065a4a5e5f2,-2297.76,refund фермер маркет repeat order card*8107,Azbuka Vkusa,5422,2026-12-28T08:39:52Z,GROCERIES
74574960-1b54-5221-9f39-654fc8a87545,417b4118-5d97-5f14-afa3-df1b652aebc0,994.32,preauth POBEDA AIR COMMUTE partial capture,Pobeda Air,,2026-01-07T20:41:09Z,TRANSPORT
8984a0e1-27f5-5fd4-ae46-516531972834,9c273dfb-5fcd-585f-a256-73f3d7130072,-11241.25,refund KINOPOISK ONLINE SERVICE KAZAN TERM222115,Kinopoisk,7999,2026-01-28T18:12:18Z,ENTERTAINMENT
2a9dc1c2-6f27-5a56-af04-ef6a850fa8a6,e3bc0949-57b9-54e9-b4c3-cf044c427157,847.55,food market Fermer Market UFA TERM706770,Fermer Market,5451,2026-10-24T21:59:43Z,GROCERIES
f8ac1e26-fab0-5554-a7cb-f1d4c05263d5,96a69e83-4c92-510a-8f8a-7f820af4421e,3696.16,SBP QR/INVITRO,Invitro,8021,2026-01-06T12:46:12Z,HEALTH
312708e6-20c1-5f8b-bfec-16ce3d71c088,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,14838.44,VTB ACQ event booking Netfl,Netfliks,,2026-03-20T22:47:05Z,ENTERTAINMENT
b2a60941-a045-5947-b4f7-a9cd5967e33a,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,31920.21,RESTORE marketplace оrdеr NOVOSIBIRSK TERM119011,RESTORE,,2026-06-14T12:39:14Z,RETAIL_SHOPPING
56c95636-a1e1-5d1b-988d-c6ef008477cc,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,14359.83,preauth medical payment doctor card*9444 partial capture,DOCTOR,,2026-02-04T17:39:50Z,HEALTH
f503d36c-6cdc-5e3a-a27c-28191b179db8,b91943d8-4f0f-51f2-9395-4cd04bd427d0,1376.25,MVideo marketplace order,CITYLINK,5311,2026-06-27T13:07:54Z,RETAIL_SHOPPING
81d46d03-99a4-5ae3-80e7-610b80f2147a,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,679.3,cash handling BROKER FEE,BROKER FEE,6011,2026-07-26T12:08:51Z,BANKING_AND_FEES
6e2500ba-0761-5edb-b77c-e019fbb4d228,bdd85436-7b77-5786-bf64-2dcb2c078518,1121.24,TEREMOK TAKEAWAY,Teremok,,2026-01-13T08:42:59Z,FOOD_AND_DRINKS
239b1feb-c5f0-5768-a46a-cf9df6b05728,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,22271.87,shop Ali Ekspress CARD*5986,Ali Ekspress,,2026-03-23T21:13:56Z,RETAIL_SHOPPING
7b39ab74-ac54-50c7-ab2f-96672d2b912d,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,8341.37,Iksboks digital order,PleySteyshn,,2026-05-17T19:48:40Z,ENTERTAINMENT
0e2cdedd-51ea-5b29-a5e9-e172d0d0ee14,a9d98c2b-56a8-5e2b-8c3e-ba0d0d282962,7281.29,PSB ACQ GOSUSLUGI ONLINE CABINET,GOSUSLUGI,,2026-01-25T08:28:19Z,BILLS_AND_GOVERNMENT
ba1038bd-3324-5b24-861f-aafd4b536821,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,306.6,preauth pos kofe point inv94697 partial capture,Kofe Point,5813,2026-10-07T14:29:06Z,FOOD_AND_DRINKS
c09f97b5-7743-5567-bafb-02d5171b4c0f,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,3633.91,VTB ACQ Burger King app order,Burger King,8043,2026-11-14T19:44:59Z,FOOD_AND_DRINKS
9ee77baa-4850-59e3-a977-61c365fded5a,96a69e83-4c92-510a-8f8a-7f820af4421e,-378.58,refund XBOX EVENT BOOKING,Xbox,7999,2026-09-12T17:38:54Z,ENTERTAINMENT
375f8be9-b423-5ecf-bbbd-4334db72cd08,fcecb363-f23a-5fa8-99aa-9428b7a683d5,25377.63,service adjustment REF161751,Payment Gateway,5999,2026-05-01T07:09:50Z,UNDEFINED
8eeb644e-1769-56b2-ab35-cc2ebc582f66,93ab4b07-e0c4-5b04-a989-5f091171c777,588.55,SAMOKAT repeat order,Yandeks Lavka,5499,2026-07-05T07:32:40Z,GROCERIES
76527bca-d2a9-5a8f-9379-d6ac180a21f5,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,12323.57,pharmacy purchase Invitro recurring,Invitro,8099,2026-03-01T10:40:50Z,HEALTH
78e91654-2716-5d58-bbe5-e6784cecb0b5,a342d503-a546-57ce-8d5b-90e2c31ecf7b,18376.84,service fee Bank Komissiya ONLINE TERM155442,Bank Komissiya,4829,2026-11-18T11:01:17Z,BANKING_AND_FEES
8c8b21ac-6d53-5923-b74c-e0ec8978c728,23a29a71-b2e6-593f-a126-b065a4a5e5f2,-978.33,refund yandex pay/samokat,Samokat,5451,2026-06-13T14:05:07Z,GROCERIES
cd259b44-ab28-543c-a14e-f41be441ed37,62430328-a3f4-5b11-a0f6-78c248df2f42,4719.41,ROBOKASSA medical payment Helix,Helix,8021,2026-06-09T14:52:57Z,HEALTH
bac8ab6c-ecdb-5db5-8696-3350e0507a67,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,44.18,AEROEXPRESS COMMUTE,AEROEXPRESS,4789,2026-07-21T09:58:56Z,TRANSPORT
dec0e60e-a17b-52aa-bb53-9832233fa515,5aedd136-fd8c-5866-b5d5-6e9a373d5061,6825.45,service adjustment,Card Terminal,8999,2026-08-09T19:16:53Z,UNDEFINED
5c9c4048-ce80-5e9f-a583-fb63b870a7ca,9c273dfb-5fcd-585f-a256-73f3d7130072,798.54,SBP QR cash handling Bank Komissiya KAZAN TERM228950,Bank Komissiya,6051,2026-06-22T14:40:16Z,BANKING_AND_FEES
9246b29a-a025-5777-811a-175a3cd6257b,62430328-a3f4-5b11-a0f6-78c248df2f42,36498.08,manual processing ONLINE,Payment Gateway,7299,2026-01-05T11:59:00Z,UNDEFINED
200af294-c2fd-5b21-a418-0e431b024376,32e402b6-2fdc-534e-9b7c-10e10343d45c,3017.0,RZD commute INV86078,RZD,,2026-11-04T18:52:24Z,TRANSPORT
03be4a72-fa8f-555c-b2de-35a789886588,50cf67b1-ace1-5578-af21-a2d380add57c,-1347.95,refund VTB ACQ APPLE.COM/BILL Mobile Operator autopay,Mobile Operator,6300,2026-06-15T09:57:45Z,BILLS_AND_GOVERNMENT
f6499798-78cc-5378-b39a-4c8713739af2,413b8445-d278-527e-b73b-b503e1d0d0ce,2674.85,preauth store purchase Re Store UFA TERM278758 partial capture,Re Store,5999,2026-02-19T12:08:16Z,RETAIL_SHOPPING
44910409-d897-53ff-a7ce-6c86180b3790,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,1327.97,DNS marketplace order recurring,DNS,4900,2026-11-01T08:27:54Z,RETAIL_SHOPPING
fc0ad513-5b97-590d-b477-18a873a70fee,417b4118-5d97-5f14-afa3-df1b652aebc0,1575.93,store purchase detskiy mir,DETSKIY MIR,5942,2026-07-07T20:51:01Z,RETAIL_SHOPPING
8ef50dde-c529-56d3-a0bd-92eef0114ff3,417b4118-5d97-5f14-afa3-df1b652aebc0,2810.33,karo film online service,Karo Film,7832,2026-05-08T18:21:53Z,ENTERTAINMENT
4834acaf-23c0-5147-a012-72c0cf7d9a7a,044b6302-a0a8-55e0-ad23-353223128389,10274.39,unknown online charge,Processing Center,,2026-09-02T09:54:24Z,UNDEFINED
3b80b829-01ab-501e-9b81-9a62533bd2f6,32e402b6-2fdc-534e-9b7c-10e10343d45c,2724.79,TINKOFF ACQ club payment PleySteyshn,PleySteyshn,7832,2026-10-07T17:38:45Z,ENTERTAINMENT
84c459f2-4ae8-5701-99ed-0b618465bc04,f0b225cb-4995-58af-8d65-e01243ba24ec,4657.29,Kino Park digital order,Kino Park,7996,2026-11-25T21:56:34Z,ENTERTAINMENT
723a3768-2348-5ea8-999d-7afda8025b8f,23a29a71-b2e6-593f-a126-b065a4a5e5f2,3645.59,PAYMENT AT SBX COFFEE,Kofeynya Utro,,2026-06-07T12:40:58Z,FOOD_AND_DRINKS
eceb1ad1-4a7e-57d4-a501-8cf871888093,12741302-4ad4-5ea0-8c5e-e25f796ee24b,45301.7,service adjustment ONLINE,Payment Gateway,,2026-06-26T23:24:13Z,UNDEFINED
7bcb8c52-9eef-5658-a1ab-00fe448e3815,fcecb363-f23a-5fa8-99aa-9428b7a683d5,765.78,ROBOKASSA pharmacy purchase Dental Clinic,Dental Clinic,8011,2026-04-09T10:21:54Z,HEALTH
8907a663-d0ca-5989-a97a-ebb2cb974e97,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,44930.85,TINKOFF PAY/ATM INV28556,ATM,6011,2026-12-03T06:09:56Z,BANKING_AND_FEES
6400a938-231a-5a21-aecd-0c5271a18a35,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,24738.35,mir pay store purc mvideo,MVIDEO,5651,2026-06-23T22:30:45Z,RETAIL_SHOPPING
88f09bd3-8ca4-5f97-8d77-a7278129ee9b,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,137.29,SBER ACQ service fee Card2Card,Card2Card,6012,2026-03-25T10:18:28Z,BANKING_AND_FEES
2e287b2d-e37f-5b1c-8568-21caea82c206,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,4330.29,payment gateway/helix,HELIX,8021,2026-02-10T16:32:34Z,HEALTH
44dc4cd2-81b2-59d2-a3d0-618112fc614b,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,142.24,S7 Airlines autopay,S7 Airlines,4131,2026-03-15T06:49:19Z,TRANSPORT
4fcc47fe-77ca-5bfa-bb1b-ddc79ae14e5a,ca26a6e3-9fce-557e-8cf9-bd45d5622557,11435.91,VKMUS subscr,VKMUSIC,5815,2026-06-28T18:27:49Z,ENTERTAINMENT
8acee417-1c25-56b8-b127-7f76c097f0d0,96a69e83-4c92-510a-8f8a-7f820af4421e,569.79,service fee bank komissiya,Bank Komissiya,6012,2026-07-22T15:48:49Z,BANKING_AND_FEES
8bf7a804-f855-5191-8427-0de392f16b9c,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,1101.56,SBP QR/SРОТIFУ,Kinopoisk,7999,2026-02-06T21:11:02Z,ENTERTAINMENT
8e88b49c-005f-5c42-9d5b-2aad676265f3,f27af462-abb5-58f7-abf8-2d208b7ee876,441.46,cafe romashka app order,Cafe Romashka,5812,2026-07-06T09:08:34Z,FOOD_AND_DRINKS
21e44e9c-bec5-505d-b25f-21961233ff43,32e402b6-2fdc-534e-9b7c-10e10343d45c,37152.84,service adjustment,Online Service,4829,2026-08-19T01:47:05Z,UNDEFINED
4bb86e0d-5014-501c-b96a-3564ddd81065,12741302-4ad4-5ea0-8c5e-e25f796ee24b,-838.71,refund PSB ACQ LUNCH Vkusno i Tochka,Vkusno i Tochka,5813,2026-07-23T08:15:56Z,FOOD_AND_DRINKS
4b99c8cd-b2e8-5c4d-a61e-91ccc2279f3e,f27af462-abb5-58f7-abf8-2d208b7ee876,5268.45,EICH END EM PREMIUM MEMBERSHIP,Eich End Em,5311,2026-07-15T14:32:02Z,RETAIL_SHOPPING
b88eca86-bebf-5b42-b8e0-09ab5de9ad90,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,5596.34,alfa acq invitro telemedicine recurring,Invitro,,2026-02-10T11:28:08Z,HEALTH
8affebb0-c3c4-5cf3-ad97-94c39a775fca,32e402b6-2fdc-534e-9b7c-10e10343d45c,1590.81,service fee bank fee,Bank Fee,6010,2026-08-12T11:13:45Z,BANKING_AND_FEES
42c08505-335f-5ed0-a211-828169be894c,044b6302-a0a8-55e0-ad23-353223128389,36602.99,UTILITY PROVIDER ONLINE CABINET,Utility Provider,6300,2026-02-01T13:01:00Z,BILLS_AND_GOVERNMENT
7735a5a2-1dc2-59ac-902e-307bd0eae75c,695cf4b3-091d-5316-9590-db23a89f3b5b,3696.14,Tax Service autopay,Tax Service,,2026-09-25T06:14:13Z,BILLS_AND_GOVERNMENT
4275b5bb-93b8-5599-a117-251a28f643c8,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,640.36,store purchase DNS,DNS,5311,2026-10-06T12:38:20Z,RETAIL_SHOPPING
da5ac1c3-5ea1-5edd-b3e9-7e3e4d35cacd,62430328-a3f4-5b11-a0f6-78c248df2f42,2745.01,UNITPAY MISC ADJUSTMENT INSTALLMENT 9/9,Amazon,5942,2026-09-19T22:00:14Z,RETAIL_SHOPPING
a6ee645a-7949-5d76-b432-1b02fa64e5b6,5aedd136-fd8c-5866-b5d5-6e9a373d5061,1221.82,pharmacy purchase Dental Clinic recurring,Dental Clinic,5912,2026-12-05T08:20:41Z,HEALTH
